	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
2364	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	It was a short, smooth trip.	No#No#No#No#No	No	No	2	2	2	2	2	2
2365	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	I'm not really into EDM.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
2366	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I just had a sandwich.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2367	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read a book a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2368	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	Gosh I have it too much!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2369	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I don't mind where I'm at.	No#Probably no#No#No#Probably no	No	No	2	2	2	2	2	2
2370	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I spend 15 minutes a day meditating.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes	1	1	1	4	4	1
2371	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	You could say that.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	3	4	1
2372	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	Only at parties.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	1	3	1	3
2373	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I'm living in New York.	No#No#No#No#No	No	No	2	2	2	2	2	2
2374	X wants to know about Y's music preferences.	Do you like salsa music?	I like salsa music .	Dancing is my favourite.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	4	4	1
2375	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	Burgers are a favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2376	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	As long as it's for fun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2377	Y has just travelled from a different city to meet X.	Is there anything special you wanted to see while you're here?	There is wanted to see while I 're here .	Show me your favorite things.	Yes#No#Yes#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	2	1	4	1
2378	Y has just travelled from a different city to meet X.	Are you up to getting out?	I am up to getting out .	I need to take a nap.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
2379	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	I adore all ages.	Yes#Yes#Other#Yes#Yes	Yes	Yes	1	1	1	5	1	1
2380	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	I wish I could afford something really nice.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No	2	2	2	2	2	4
2381	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	It's better than nonfiction.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2382	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I'm not into winter sports.	No#Probably no#No#No#Probably no	No	No	2	2	2	2	2	2
2383	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I think I'll walk.	No#No#No#No#No	No	No	2	2	2	2	2	2
2384	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Thankfully, I don't have to work then.	No#No#No#No#No	No	No	2	2	2	2	2	2
2385	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I am a huge OKC Thunder fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2386	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I like casual places better.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
2387	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	When I'm in the mood.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	3	1	1	1	1
2388	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2389	X wants to know about Y's music preferences.	Do you like a lot of bass in your music?	I like a lot of bass in my music .	I usually have the bass cranked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2390	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I just came here.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No#No	No	No	2	4	4	2	2	2
2391	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	if I like the sport I do	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
2392	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	My sister is expecting me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2393	X wants to know what activities Y likes to do during weekends.	Are you into modern art?	I am into modern art .	I enjoy the intensity of modern art a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2394	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good location?	It is in a good location .	The neighborhood is a little sketchy.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
2395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I am vegan now.	No#No#No#No#No	No	No	2	2	2	2	2	2
2396	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	We're going to Costa Rica.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2397	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the neighborhood?	I like the neighborhood .	I enjoy how quiet it seems.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2398	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I haven't met everyone yet, so that would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I moved from the West	No#No#No#No#No	No	No	2	2	2	2	2	2
2400	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	Ew, I don't like the sauerkraut in them.	No#No#No#No#No	No	No	2	2	2	2	2	2
2401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I am still in the same one	No#No#No#No#No	No	No	2	2	2	2	2	2
2402	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I always go for fast food.	No#No#No#No#No	No	No	2	2	2	2	2	2
2403	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	They gave us a 5 course dinner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2404	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I rode my bike to work.	No#No#No#No#No	No	No	2	2	2	2	2	2
2405	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	we might as well	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2406	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	sure, sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	After their divorce, they moved to separate states.	No#No#No#No#No	No	No	2	2	2	2	2	2
2408	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I love learning new things.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2409	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	I'd prefer pizza	Yes#No#No#No#No	No	No	2	1	2	2	2	2
2410	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	I prefer to read a good book.	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
2411	Y has just travelled from a different city to meet X.	Did you bring the beer?	I did bring the beer .	I only brought wine.	No#No#No#No#No	No	No	2	2	2	2	2	2
2412	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I love the outdoors	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2413	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	My commute is all the way across town.	No#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	2	1	1	1	1
2414	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I'm a wine person.	No#Probably no#Probably no#No#No	No	No	2	2	2	2	2	2
2415	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I have a little over a year in my field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2416	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I play the piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2417	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	It was so grueling.	No#No#No#No#No	No	No	2	2	2	2	2	2
2418	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I like music festivals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2419	Y has just told X that he/she is thinking of buying a flat in New York.	Did you find that you often used public transportation?	I did find that I often used public transportation .	On our visit we mostly walked.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
2420	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	It was a dump.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2421	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They are regular meal for me	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes	1	1	1	1	1	4
2422	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I am just visiting.	No#No#No#No#No	No	No	2	2	2	2	2	2
2423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I wasn't so lucky.	No#No#No#No#No	No	No	2	2	2	2	2	2
2424	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	He's not really my style.	No#No#No#No#No	No	No	2	2	2	2	2	2
2425	X wants to know about Y's music preferences.	Do you have a favorite musician?	I have a favorite musician .	My favorite is Elvis Presley.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2426	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I thought I'd stay with you.	Yes, subject to some conditions#No#No#I am not sure how X will interpret Y’s answer#No	No	No	2	3	2	2	4	2
2427	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I'm only looking at places in my budget.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no	4	2	4	4	4	2
2428	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I'm allergic to nuts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2429	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I have only read a few	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
2430	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I prefer fiction stories.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other	5	5	5	5	5	4
2431	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	That sounds awful.	No#No#No#No#No	No	No	2	2	2	2	2	2
2432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I'm still at the same job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2433	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I loved reading The Outsider.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes	1	3	1	1	1	1
2434	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I haven't had meat for decades.	No#No#No#No#No	No	No	2	2	2	2	2	2
2435	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I never even got outside for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2436	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I am ready to pull an all-nighter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2437	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	Only when I'm sad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2438	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I am a real couch potato.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2439	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	that could be a possiblity	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes	1	1	1	1	4	4
2440	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's quite a commute.	No#No#No#No#No	No	No	2	2	2	2	2	2
2441	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	When I feel safe myself.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	1	1	3	3	3
2442	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I've been looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2443	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	I decided to go with an AirBnB this time.	Yes#No#No#No#No	No	No	2	1	2	2	2	2
2444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	I went to the reunion.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2445	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	it wouldn't really be	Probably no#Probably no#Probably no#Probably no#No	Probably no	No	2	2	2	2	2	2
2446	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	I'm not into physical activities.	No#No#No#No#No	No	No	2	2	2	2	2	2
2447	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	Work on a farm sounds interesting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2448	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	They are a wonderful band!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2449	X wants to know about Y's music preferences.	Do you like electric guitars?	I like electric guitars .	I prefer acoustic melodies.	Probably no#No#No#No#Probably no	No	No	2	2	2	2	2	2
2450	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	I'd have to get a raincheck.	No#No#No#No#No	No	No	2	2	2	2	2	2
2451	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Let's go to your favorite bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2452	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I have not heard of her	No#No#No#No#No	No	No	2	2	2	2	2	2
2453	X wants to know what sorts of books Y likes to read.	Do you think suspense is worthwhile?	I think suspense is worthwhile .	It can be	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	3	1	1	1	1
2454	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	A great meal is worth a long wait.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2455	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	I need to buy one this weekend.	No#No#No#No#No	No	No	2	2	2	2	2	2
2456	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the barbecue place here?	I have tried the barbecue place here .	I don't like to eat BBQ.	No#No#No#No#No	No	No	2	2	2	2	2	2
2457	X wants to know what activities Y likes to do during weekends.	Have you ever been bowling?	I have ever been bowling .	I've never learned to bowl.	Probably no#Probably no#No#No#No	No	No	2	2	2	2	2	2
2458	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into the cinema?	I am into the cinema .	When there is something decent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
2459	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	They are happy and healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2460	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to go out this weekend?	I am going to go out this weekend .	I'll hang around a few bars.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2461	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	The cat needs food at 5PM.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2462	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I like jogging and riding my bike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2463	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	Same difference	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	4	4
2464	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	That's my mother's favorite musical.	Yes#Probably yes / sometimes yes#Yes#Probably no#Yes	Yes	Yes	1	1	1	1	2	1
2465	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	More or less.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no	4	1	4	4	4	1
2466	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	It is just the two of us	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2467	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I don't really have a preference.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	4	4	4	4
2468	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	I eat all kinds of sushi.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2469	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	Spice hurts my tongue.	No#Probably no#No#No#No	No	No	2	2	2	2	2	2
2470	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat located near your job?	The flat is located near my job .	I have to commute for almost an hour.	No#No#No#No#No	No	No	2	2	2	2	2	2
2471	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	Not really, but it's action-packed.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2472	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I prefer plant based meals.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	2	1	1	1
2473	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I studied law.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes	1	1	1	1	1	4
2474	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes	1	1	1	1	4	4
2475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2476	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	Only if it isn't going to rain.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2477	X wants to know what activities Y likes to do during weekends.	Would you like to go to a book reading this weekend?	I would like to go to a book reading this weekend .	I have plans for Saturday and Sunday.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2478	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	Not remotely.	No#No#No#No#No	No	No	2	2	2	2	2	2
2479	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	When the story is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2480	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I love all Japanese cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2481	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	Lost touch with all of them over time.	No#No#No#No#No	No	No	2	2	2	2	2	2
2482	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	They are my absolute favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2483	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read biographies and science books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2484	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pet?	I have pet .	We have nine dogs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2485	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	I'd love a martini.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes	1	3	1	1	1	1
2486	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I recently visited.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2487	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	It depends on what it is	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2488	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	sounds like fun	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2489	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	I've seen three bands live.	No#Probably no#I am not sure how X will interpret Y’s answer#No#Probably no		No	2	2	2	4	2	2
2490	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	I'm two months sober.	No#No#No#No#No	No	No	2	2	2	2	2	2
2491	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	Sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2492	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	I have set hours from 9 to 5.	No#No#No#No#No	No	No	2	2	2	2	2	2
2493	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They are deceased.	No#No#No#No#No	No	No	2	2	2	2	2	2
2494	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	Curry sounds good.	Other#Other#Yes, subject to some conditions#Other#Other	Other	Other	5	5	5	3	5	5
2495	Y has just travelled from a different city to meet X.	Do you enjoy flying?	I enjoy flying .	When I get to fly first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2496	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	I moved out before high school.	No#No#No#No#No	No	No	2	2	2	2	2	2
