	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
2455	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I have never had one	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	2	4	2
2456	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	You look exactly the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2457	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It is 30 min. away.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No		No	2	2	4	4	2	2
2458	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I'm too tired tonight, maybe another time.	No#No#No#No#No	No	No	2	2	2	2	2	2
2459	Y has just told X that he/she is considering switching his/her job.	Should the new company be located near home?	The new company should be located near home .	The closer the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	Very new, just last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like watching anime?	I like watching anime .	I really love the Manga genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2462	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	That's not my preference.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
2463	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	Spicy food gives me heartburn.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
2464	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have more than 200 square feet?	The flat does have more than 200 square feet .	It is less than that.	No#No#No#No#No	No	No	2	2	2	2	2	2
2465	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I'd rather watch a Katy Perry concert on Youtube.	No#No#No#No#No	No	No	2	2	2	2	2	2
2466	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	A lower flat would be more convenient for me.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	Portland.	In the middle, neither yes nor no#Other#Other#Other#Yes	Other	Other	5	4	5	5	5	1
2468	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I've never heard it!	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	2	4	2	4	4
2469	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	Only until I can pay off the mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	1	3
2470	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	I'd rather stay in tech.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
2471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	I have yet to meet everyone on this street.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	2	4	4
2472	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	What would be a good book without one?	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2473	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	With pure maple syrup, absolutely!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	1	3	3	3	1
2474	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I am barren.	No#No#No#No#No	No	No	2	2	2	2	2	2
2475	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	Anything but shellfish.	No#No#No#No#No	No	No	2	2	2	2	2	2
2476	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I follow most of them on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2477	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	Probably Ed Sheeran.	Other#Other#In the middle, neither yes nor no#Yes#Other	Other	Other	5	5	5	4	1	5
2478	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I really like sweet and sour chicken.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
2479	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was very productive!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2480	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	If you can wait for me to finish reading my current book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2481	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I'd rather something be freshly made.	No#No#Probably no#No#Yes, subject to some conditions	No	No	2	2	2	2	2	3
2482	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind taking the subway?	I mind taking the subway .	I'd rather walk places.	Yes#No#Yes#Probably no#No		No	2	1	2	1	2	2
2483	X wants to know what sorts of books Y likes to read.	Do you have a favorite writer?	I have a favorite writer .	Probably J.K. Rowling.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2484	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	My girlfriend will move in with me.	No#No#No#No#No	No	No	2	2	2	2	2	2
2485	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	Preferably, if it's Asian food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2486	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	I could always make more!	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No	2	2	2	2	4	2
2487	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I would rather work from home.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No#In the middle, neither yes nor no		In the middle, neither yes nor no	4	4	4	2	2	4
2488	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I love canoeing, swimming and windsurfing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2489	Y has just travelled from a different city to meet X.	Think you'll visit more often?	I think 'll visit more often .	I can't visit any more than I already do.	No#No#No#No#No	No	No	2	2	2	2	2	2
2490	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I had to stop at my mom's house.	No#No#No#No#No	No	No	2	2	2	2	2	2
2491	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I don't really get out much.	In the middle, neither yes nor no#Probably no#No#No#No	No	No	2	4	2	2	2	2
2492	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	When they aren't too violent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2493	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	I like movies based on books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
2494	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I love to drink milk every day.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2495	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	I'm only passing through town.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2496	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	That is a non-negotiable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2497	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I've kept this secret to myself.	No#No#No#No#No	No	No	2	2	2	2	2	2
2498	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	I have a bike so it doesn't matter.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No	2	2	4	2	2	4
2499	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I've managed myself.	No#No#Probably no#No#Yes	No	No	2	2	2	2	2	1
2500	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	Going to a museum would be exciting.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes	1	3	1	3	1	1
2501	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live in another state.	No#No#No#No#No	No	No	2	2	2	2	2	2
2502	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been there almost a decade.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2503	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	The more unpredictable, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2504	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'm getting to know it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I still enjoy it sometimes	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes	1	1	3	1	1	1
2506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I've been a little depressed.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
2507	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	Pretty good	Other#Other#Other#Other#Other	Other	Other	5	5	5	5	5	5
2508	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They're all as crazy as ever.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other	5	5	5	5	4	4
2509	X wants to know what activities Y likes to do during weekends.	Are you into sight-seeing?	I am into sight-seeing .	I like museums.	Probably no#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes	1	2	1	1	1	3
2510	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get a bite to eat before going home?	I would like to get a bite to eat before going home .	I am really hungry today.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes	1	1	1	1	1	4
2511	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	My whole weekend is free.	No#No#No#No#No	No	No	2	2	2	2	2	2
2512	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I don't live in Tennessee.	No#No#No#No#No	No	No	2	2	2	2	2	2
2513	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	It's great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2514	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to Texas?	I did move to Texas .	We've been here years.	No#No#No#No#No	No	No	2	2	2	2	2	2
2515	Y has just told X that he/she is thinking of buying a flat in New York.	Have you checked the crime rate in that area?	I have checked the crime rate in that area .	Good idea, let me check now.	No#No#No#No#No	No	No	2	2	2	2	2	2
2516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	We just moved back.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#No#Yes			6	3	1	4	2	1
2517	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	When it's modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2518	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	There's nothing better than an Oreo.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2519	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	Grew up here and I'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2520	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2521	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	I hope I never have to leave.	Yes#Yes#Yes#No#No	Yes	Yes	1	1	1	1	2	2
2522	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I've quit that hobby.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
2523	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy your holiday?	I did enjoy my holiday .	It was relaxing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2524	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I've watched them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2525	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	I have a half day Monday.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
2526	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	I haven't met them yet.	No#No#No#No#No	No	No	2	2	2	2	2	2
2527	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	I'm still waiting for it.	No#No#No#No#No	No	No	2	2	2	2	2	2
2528	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I qualified for a raise.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	4	1	1	1
2529	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I work very long hours and weekends.	No#No#No#No#Yes	No	No	2	2	2	2	2	1
2530	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	My job is already in the same field.	Yes#Yes#No#Yes#Yes	Yes	Yes	1	1	1	2	1	1
2531	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	that sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2532	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no		No	2	2	4	2	2	4
2533	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was good	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other	5	1	5	5	5	4
2534	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	The prices are astronomical.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2535	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	Depends on what those dishes are.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	3	1	1	3	1
2536	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I'd like to think so.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2537	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I've been meaning to.	No#No#No#No#No	No	No	2	2	2	2	2	2
2538	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I've never played a string instrument.	No#No#No#No#No	No	No	2	2	2	2	2	2
2539	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	Everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2540	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	If you don't mind I'd appreciate that.	Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other	5	5	4	4	5	5
2541	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I will be tomorrow	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	3	3	1	1	1
2542	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They're on holiday in Europe	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2543	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I think I'll stay in	No#No#Probably no#Probably no#No	No	No	2	2	2	2	2	2
2544	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you wait for me to print this?	I can wait for me to print .	I have a meeting in three minutes.	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No	2	4	2	2	2	2
2545	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	I like the sounds of the new exhibit.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
2546	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I'm not a fan of football.	No#No#No#No#No	No	No	2	2	2	2	2	2
2547	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I find it gratifying when I'm done.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes	1	1	3	1	1	1
2548	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	It's just me and my parents	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes		In the middle, neither yes nor no	4	4	4	1	4	1
2549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I was really young when we lived here.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No	2	2	4	2	4	2
2550	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	My sister has the only kids among us siblings.	No#No#No#No#No	No	No	2	2	2	2	2	2
2551	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer new artists.	Probably no#No#Yes#I am not sure how X will interpret Y’s answer#Yes			6	2	2	1	4	1
2552	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I'll listen to anyone who's really talented.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
2553	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	This is my hometown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	I've lived here forever.	No#No#No#No#No	No	No	2	2	2	2	2	2
2555	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I've been working there for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2556	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I've got another meeting.	No#No#No#No#No	No	No	2	2	2	2	2	2
2557	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	It's a shared studio space.	No#No#No#No#No	No	No	2	2	2	2	2	2
2558	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I think it'll be pretty chill.	No#Probably no#No#No#Probably no	No	No	2	2	2	2	2	2
2559	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like to stay in the same field.	Yes#Yes#No#Yes#Yes	Yes	Yes	1	1	1	2	1	1
2560	Y has just told X that he/she is thinking of buying a flat in New York.	Have you taken utilities bills into consideration?	I have taken utilities bills into consideration .	I have thought about those	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2561	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	In the daytime.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2562	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	we might as well	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2563	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	I listen to it all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2564	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I wish that were true.	No#No#No#No#No	No	No	2	2	2	2	2	2
2565	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I'm on my way to the grocery store.	No#No#No#Probably yes / sometimes yes#No	No	No	2	2	2	2	1	2
2566	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I like eating good stuff.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	1	1
2567	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It's gorgeous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2568	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	I freelance.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other	5	5	5	5	5	4
2569	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	It's been the topic of most our conversations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2570	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I have been at it for 25 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2571	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They keep on keeping on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2572	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	When I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	1	3
2573	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	It would make me feel safer.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2574	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	I will listen to it if it is on the radio.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	3	3	1	1
2575	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	I saw Daughtry a few years back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	I moved recently	Yes#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#Yes			6	1	4	2	4	1
2577	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I was in the high school a long time ago.	No#No#No#Probably no#Probably no	No	No	2	2	2	2	2	2
2578	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	I've got more than enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2579	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I ate just an hour ago.	No#No#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
2580	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	Spaghetti is my favorite.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes	1	1	1	3	1	1
2581	X wants to know about Y's food preferences.	Have you tried Valentina's BBQ?	I have tried Valentina 's BBQ .	I have not.	No#No#No#No#No	No	No	2	2	2	2	2	2
2582	Y has just told X that he/she is thinking of buying a flat in New York.	Do you love fast life?	I love fast life .	I'm a homebody.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
2583	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I prefer Chinese.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
2584	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I've got a couple of concerts booked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2585	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	Just outside of town.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	4	1	1	1
2586	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	it is very tasty	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
