	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
364	5	11	2	Rachel	Joey	Remember that big thing I was gonna tell you about?	Oh, no! (Starts that screaming thing again. Rachel stops him by pulling his fingers out of his ears.)	Remember that big thing I was gonna tell you about?	Oh.	4	4	4	4
365	10	11	3	Joey	Monica	Seriously?	Ross and I always wanted to be Donny and Marie.	Seriously? You get to meet Donny Osmond?	Ross and I always wanted to be Donny and Marie.	4	4	4	4
366	9	10	1	Monica	Chandler	Ohh, you are such a good boss! Is she pretty?	Uhh, uh...	Ohh, you are such a good boss! Is she pretty?	Uhh, uh...	4	4	4	4
367	3	12	1	Monica	Jeannine	Would you please go?	Night Mon. Night Julio.	Would you please go?	Night Mon. Night Julio.	1	1	1	1
368	9	23-24	2	Mike	Monica	To see who goes first, you got a quarter?	(going through her pockets) No... (to Chandler and Phoebe) Either of you girls got a quarter?	To see who goes first, you got a quarter?	Either of you girls got a quarter?	2	1	2	2
369	6	6	1	Chandler	Monica	Hey! Wow! You look great! Wanna move in with me tomorrow?	(thinks) Okay.	Wanna move in with me tomorrow?	Okay.	1	1	1	1
370	9	16	1	Chandler	Monica	Did you see our bank statement? Can this be right?	I know...God. I haven't seen my savings take a hit like this since I was a kid and they came up with double-stuffed Oreos. What happened to all our money?	Did you see our bank statement? Can this be right?	I know...God. I haven't seen my savings take a hit like this since I was a kid and they came up with double-stuffed Oreos. What happened to all our money?	1	1	4	1
371	9	20	1	Ross	Charlie	(to Charlie) So, eh... it's probably gonna be hard for you to leave Boston, huh?	Actually, I'm kinda happy to be leaving... I just broke up with someeone.	So, eh... it's probably gonna be hard for you to leave Boston, huh?	Actually, I'm kinda happy to be leaving... I just broke up with someeone.	2	2	2	2
372	8	4	2	Rachel	Ross	Thank God you’re here! You have to help me! Were you just talking to yourself?	That’s less embarrassing, yes. Yes I was.	Were you just talking to yourself?	That’s less embarrassing. I was.	1	1	1	1
373	5	23	1	Monica	Phoebe	Ditch you? Phoebe, you were pregnant with the triplets!	Uh-huh, great story! I'm going!	Ditch you? Phoebe, you were pregnant with the triplets!	Uh-huh, great story! I'm going!	1	1	1	1
374	10	8	3	Ross	Joey	Guess where they are?	Center ice.	Can you guess where the great seats are?	Center ice.	1	1	1	1
375	8	8	1	Dr. Green	Mona	Well why not? So you can spend your time with this tramp?!	Tramp?!	Well why not? So you can spend your time with this tramp?!	Tramp?!	4	5	5	5
376	4	23	1	Ross	Emily	Whoa-whoa-whoa! Emily, (Gives her the time-out signal.) honey, okay?	Well, up yours too!	Whoa-whoa-whoa! Emily, honey, okay?	Well, up yours too!	2	2	2	2
377	2	11	1	Monica	Rachel	"Um, you guys, you know when I said before, ""thank you, but I don't really need your help""?"	"Actually, what I think you said was, ""don't touch that, and get the hell out of my kitchen."""	"Um, you guys, you know when I said before, ""thank you, but I don't really need your help""?"	"Actually, what I think you said was, ""don't touch that, and get the hell out of my kitchen."""	2	1	1	1
378	5	17	1	Phoebe	Rachel	You wanna work on your interview skills?	O-okay!	You wanna work on your interview skills?	O-okay!	1	1	1	1
379	8	22	3	Rachel	Ross	I didn’t uh, really have time to read this part of the books, but do you think we have time to…	Not so much.	I didn’t uh, really have time to read this part of the books, but do you think we have time to?…	Not so much.	2	2	2	2
380	8	3	1	Ross	Joey	I’m telling you. I’m telling you. That’s what it is. No wonder she was looking at me all funny during the wedding. She didn’t say anything to you?	Please, just-just, just go and talk to Rachel.	She didn’t say anything to you?	Please, just-just, just go and talk to Rachel.	4	4	4	4
381	3	13	1	Richard	Monica	So, you wanna get a hamburger or something?	Oh, um, I don’t know if that’s a good idea.	So, you wanna get a hamburger or something?	Oh, um, I don’t know if that’s a good idea.	2	4	2	2
382	4	13	2	Chandler	Phoebe	Did she call?	No, sorry	Did she call?	Sorry.	2	2	2	2
383	2	2	2	Julie	Rachel	Rachel, do you have any muffins left?	Yeah, I forget which ones.	Rachel, do you have any muffins left?	I forget which ones.	1	3	1	1
384	5	16	1	Monica	Joey	Oh yes, it is. I'm sorry I borrowed it, I was cold. I hope its okay?	Well uh, it's just that uh, y'know if-if you're gonna be wearing someone's sweatshirt shouldn't it be your boyfriends--and I’m not him.	I'm sorry I borrowed it, I was cold. I hope its okay?	Well uh, it's just that uh, y'know if-if you're gonna be wearing someone's sweatshirt shouldn't it be your boyfriends--and I’m not him.	2	4	2	2
385	6	15-16	1	Joey	Chandler	I thought we talked about this. I don’t like pulp. No pulp. Pulp isn’t juice. All juice, okay?	I’m sorry, I guess I just like the pulp.	I thought we talked about this. I don’t like pulp. No pulp. Pulp isn’t juice. All juice, okay?	I’m sorry, I guess I just like the pulp.	4	2	4	4
386	4	23	1	Chandler	Joey	All right, look, you’re not really gonna buy that are you? Don’t you think you’ve embarrassed me enough for one day?	Oh, I embarrass you?	Don’t you think you’ve embarrassed me enough for one day?	Oh, I embarrass you?	4	2	2	2
387	10	17-18	2	Joey	Ross	Really?	Yeah, I'm gonna go after her.	Really? You wanna be with her?	I'm gonna go after her.	1	1	1	1
388	6	8	1	Hillary	Ross	Are those your teeth??	Ohh, you can see them, huh?	Are those your teeth??	Ohh, you can see them, huh?	1	1	1	1
389	8	23	1	Phoebe	Cliff	You’re right, that was wrong. I’m sorry. I’m so sorry. It’s just that I liked you so much. Can we just, can we just start over?	I don’t think so.	Can we just, can we just start over?	I don’t think so.	2	2	2	2
390	1	17	2	Phoebe	Ursula	So, um, are you gonna call him?	Oh. No, no, he is so smart. He'll figure it out. (Offering to share her food) Do you want some chicken?	So, um, are you gonna call him?	Oh. He is so smart. He'll figure it out.	2	2	2	2
391	6	14	2	Monica	Joey	(noticing the bag Joey’s carrying) Oh great! Did you get a movie?	Uhhh, yeah. Yeah. But uh, I don’t think it’s the kind you’re gonna like.	Did you get a movie?	But uh, I don’t think it’s the kind you’re gonna like.	1	1	1	1
392	1	23	2	Chandler	Rachel	Rachel, what is the deal with you and doctors, anyway? Was, like, your father a doctor?	Yeah, why?	Rachel, what is the deal with you and doctors, anyway? Was, like, your father a doctor?	Why?	4	4	4	4
393	1	5	2	Ross	Rachel	Was your basket on top?	Yeah, but, there were no suds.	Was your basket on top?	But there were no suds.	1	1	1	1
394	4	3	1	Monica	Phoebe	(to Phoebe) Oh my God! Did you hear that? She hired me because she thinks I’m good.	Okay, I didn’t hear that.	Oh my God! Did you hear that? She hired me because she thinks I’m good.	Okay, I didn’t hear that.	2	2	2	2
395	2	12-13	1	Joey	Chandler	Are you naked in there?	Not exactly. . . I'm wearin panties.	Are you naked in there?	Not exactly. . . I'm wearin panties.	2	2	2	2
396	5	13	1	The Pastor	Phoebe	Could everyone please take their seats?	All right, well, I just can't think about that right now. I just wanna say good-bye to my Grandma.	Could everyone please take their seats?	All right, well, I just can't think about that right now. I just wanna say good-bye to my Grandma.	4	4	5	4
397	1	3	1	Ross	Phoebe	Hey Pheebs, you gonna have the rest of that Pop-Tart?.. Pheebs?	Does anyone want the rest of this Pop-Tart?	Hey Pheebs, you gonna have the rest of that Pop-Tart?	Does anyone want the rest of this Pop-Tart?	2	2	2	2
398	2	10	1	Fun Bobby	Monica	Uh, can I talk to you a minute?	Sure.	Uh, can I talk to you a minute?	Sure.	1	1	1	1
399	4	21	1	Monica	Rachel	Rach, you’re gonna come though aren’t you?	Oh, honey, I don’t know. I…	Rach, you’re gonna come though aren’t you?	Oh, honey, I don’t know. I…	4	4	4	4
400	8	6	1	Rachel	Joey	Really? You think that’s all it is?	Absolutely! Halloween is the worst. Except for Christmas…and their birthdays. Kinda get a little crazy during the summer too. And anytime they’re hungry or sleepy. Y’know, kids are tough. Good luck with that. (Walks away.)	Really? You think that’s all it is?	Absolutely! Halloween is the worst. Except for Christmas…and their birthdays.	1	1	1	1
401	2	14	3	Interviewer	Monica	And if I want to call for a reference on your last job?	Oh, that's there on the bottom, see the manager, Chandler Bing.	And can I call for a reference on your last job?	Oh, that's there on the bottom, see the manager, Chandler Bing.	1	1	1	1
402	4	10	1	Phoebe	Monica	All good, thanks. (to Rachel) Do you maybe have a nickname have like a nickname that’s easier to rhyme?	Didn’t your dad used to call you Pumpkin?	Do you maybe have a nickname have like a nickname that’s easier to rhyme?	Didn’t your dad used to call you Pumpkin?	4	4	4	4
403	5	21	1	Chandler	Gary	Were you're parents happy, or something?	Listen Chandler, the way I see it is that I was lucky enough to find someone that I really love. I just—I wanna be around her as much as I can.	Were you're parents happy, or something?	Listen Chandler, the way I see it is that I was lucky enough to find someone that I really love. I just—I wanna be around her as much as I can.	5	4	4	4
404	10	13	1	Monica	Chandler	Are you awake?	Of course I'm awake. Assume from now on that I'm always awake! (He turns the light on)	Are you awake?	Of course I'm awake. Assume from now on that I'm always awake!	1	1	1	1
405	4	6	1	Phoebe	Chandler	Yeah, but remember you said you ordered something special, and it just hasn't come yet?	Well, I have a call in about that.	Yeah, but remember you said you ordered something special, and it just hasn't come yet?	Well, I have to call in about that.	1	1	1	1
406	7	21	1	Chandler	Phoebe	Oh, you're-you're going?	Umm, not without you, lover. (She slowly walks over to him and is showcasing her bra.) So, this is my bra.	Oh, you're-you're going?	Umm, not without you, lover.	3	3	3	3
407	10	17-18	1	Monica	Ross	Isn't that cute?	That is precious! Listen! I need Rachel's flight information.	Isn't that cute?	That is precious!	1	1	1	1
408	4	12	1	Phoebe	Dr. Zane	"Embryossss? As in, ""More than one?"""	Um-hmm, five actually.	"Embryossss? As in, ""More than one?"""	Um-hmm, five actually.	1	1	1	1
409	5	12	1	Chandler	Monica	(from his bedroom) All right, so you're telling me that I have to tell racist jokes now?!	Sorry! I'm just—I'm not very good at this! I'm a terrible liar and I hate having to lie to Rachel!	All right, so you're telling me that I have to tell racist jokes now?!	Sorry! I'm just—I'm not very good at this! I'm a terrible liar and I hate having to lie to Rachel!	4	4	4	4
410	8	1	3	Joey	Monica	Oh my God! Is that why you guys had to get married?!	Guys! I’m not pregnant.	Is that why you guys had to get married?! Cause you’re pregnant?	Guys! I’m not pregnant.	2	2	2	2
411	9	8	2	Joey	Monica	Hey! How come my plate's less fancy then everyone else's? Do you not trust me with a fancy plate?	No, honey, its. thats a special plate.  See its a game, whoever gets that plate wins.	Do you not trust me with a fancy plate?	Honey, its. thats a special plate.  See its a game, whoever gets that plate wins.	4	4	4	4
412	8	3	1	Rachel	Ross	Okay, y’know what? Can I, can I talk now?	Oh sure. (He sits on the apothecary table and touches her hand.)	Okay, y’know what? Can I, can I talk now?	Oh sure.	1	1	1	1
413	6	23	2	Paul	Rachel	Are you talking about having sex?	No Paul, I don’t know anything about you! Y’know, like-like your childhood! Tell me about your childhood!	Are you talking about having sex?	I don’t know anything about you!	4	4	4	4
414	1	1	2	Rachel	Monica	So, like, you guys all have jobs?	Yeah, we all have jobs. See, that's how we buy stuff.	So, like, you guys all have jobs?	We all have jobs. See, that's how we buy stuff.	1	1	1	1
415	10	9	2	Sarah	Joey	Oh, no! This is work. I should call in. Can you excuse me?	Oh yeah, sure. No problem.	Can you excuse me?	Sure. No problem.	1	1	1	1
416	5	17	1	Ross	Jen	So uhh, you ready?	Sure, I'll just get my coat. (There's a knock on the door.) Could you get that?	So uhh, you ready?	Sure, I'll just get my coat.	1	1	1	1
417	2	20	2	Monica	Richard	[her and Richard return to her place] So are you ok?	Yeah, just, I feel like I'm about a hundred. I thought I was just one of the guys.	So are you ok?	Just, I feel like I'm about a hundred. I thought I was just one of the guys.	2	2	4	2
418	9	18	2	Joey	Chandler	Dude, I'm sorry. But hey, there's one spot left, right?	Well no, Charlie's gonna get that.	Dude, I'm sorry. But hey, there's one spot left, right?	Well, Charlie's gonna get that.	4	2	2	2
419	2	4	2	Rachel	Stranger	Hi, hi can I help you?	Yeah, I'm looking for Phoebe, does she still live here?	Hi, hi can I help you?	I'm looking for Phoebe, does she still live here?	1	1	1	1
420	7	7	3	Ross	Woman	Ah… Ah…Get out of here! (The couple retreats. Ross starts looking through the previously mentioned book as a beautiful woman walks into the section.) Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?	Uh, actually I find Marion’s views far to progressionist.	Uh, are you just here to brush up on Marion’s views on evolution?	Uh, actually I find Marion’s views far too progressionist.	2	2	2	2
421	8	9	1	Rachel	Will	Really?! Aren’t you sweet! I gotta tell you though, I am, I am having the hardest time placing you. Oh-oh hang on! Did we umm, did we fool around at Lance Davis’ graduation party?	You are unbelievable.	I am having the hardest time placing you. Did we umm, did we fool around at Lance Davis’ graduation party?	You are unbelievable.	4	4	4	4
422	2	20	3	Rachel	Ross	You think about stuff like that?	Uhh, yeah. I mean, actually I kinda think that we'll have, we'll have two babies.	You think about stuff like that? Us having a baby?	I mean, actually I kinda think that we'll have, we'll have two babies.	1	1	1	1
423	2	12-13	1	Monica	Van Damme	I can't believe this, just like 2 weeks ago I was watching Sudden Death, now I'm on a date with Jean-Claude Van Damme. Can you beat up that guy? [he nods] Can you beat up that guy?	Sure.	Can you beat up that guy?	Sure.	1	1	1	1
424	10	6	2	Ross	Benjamin	"Did you just say ""break up with Charlie""?"	Well, yes, and now. Yes I did say it, and no, I didn't not say it.	"Did you just say ""break up with Charlie""?"	I did say it.	1	1	1	1
425	9	22	3	Phoebe	David	Really?	Yeah, I don't know why, I'm sorry, I guess I just didn't want to lose face.	Really? You’ve made that up?	I don't know why, I'm sorry, I guess I just didn't want to lose face.	1	1	1	1
426	1	4	1	Ross	Monica	Oh my God, oh- is today the twentieth, October twentieth?	Oh, I was hoping you wouldn't remember.	Oh my God, oh- is today the twentieth, October twentieth?	Oh, I was hoping you wouldn't remember.	1	1	1	1
427	2	5	3	Monica	Steve	Uh, wait, backstage?	Oh, yeah, my firm represents the band.	Uh, wait, you’re going backstage?	Oh, my firm represents the band.	1	1	1	1
428	7	2	1	Monica	Chandler	I can’t believe this. Do you think that your parents could help pay for it?	I don’t know, my mother spent most of her money on her fourth wedding. She’s saving the rest for her divorce. And any extra cash my father has he saves for his yearly trips to (Pause) Dollywood.	Do you think that your parents could help pay for it?	I don’t know, my mother spent most of her money on her fourth wedding. She’s saving the rest for her divorce. And any extra cash my father has he saves for his yearly trips to Dollywood.	4	4	4	4
429	10	12	2	Mike	Joey	(not amused) Are you rehearsing for some really bad mafia movie?	"More back talk. And yes, I may be borrowing a few lines from my recent unsuccessful audition for ""Family Honor 2: Thissa Time Itsa Personal."""	Are you rehearsing for some really bad mafia movie?	"More back talk. And I may be borrowing a few lines from my recent unsuccessful audition for ""Family Honor 2: Thissa Time Itsa Personal."""	2	4	4	4
430	10	12	1	Mike	Monica	Yes. Yeah and thanks for all the wedding night advice. (walks away) That didn't make me uncomfortable at all! Alright, so I'll see everybody tonight?	Bye.	Yeah and thanks for all the wedding night advice. That didn't make me uncomfortable at all! Alright, so I'll see everybody tonight?	Bye.	4	4	4	4
431	9	8	1	Rachel	Amy	Jealous of what? Of your lack of responsiblity? You, your immaturity? Your total disregard of other people's feelings?	Uh.. To name a few.  You know.. You know.. You've just always been like this. You just have to have everything. And I couldn't have anything. Like in junior high, when you stole Timmy from me. I mean, do you even realize how much that hurt me?	Jealous of what? Of your lack of responsiblity? You, your immaturity? Your total disregard of other people's feelings?	Uh.. To name a few.  You know.. You know.. You've just always been like this. You just have to have everything.	1	1	1	1
432	8	10	2	Chandler	Monica	I don’t see any uh, cabs. Maybe we should just walk?	Oh no, we can’t walk!	Maybe we should just walk?	Oh, we can’t walk!	2	2	2	2
433	3	23	3	Monica	Pete	Yeah?	And I feel like I’ve conquered the business world, and I feel like I’ve conquered the intellectual world, and now I-I have the most beautiful woman in the world.	Yeah? You’ve been doing a lot of thinking?	And I feel like I’ve conquered the business world, and I feel like I’ve conquered the intellectual world, and now I-I have the most beautiful woman in the world.	1	1	1	1
434	6	24	1	Phoebe	Mr. Thompson	You just can’t stand anyone else enjoying themselves can’t you?	And finally, our biggest item of the night, the 22-foot gentleman’s day sailer sailboat. The winning bid was a whooping $20,000! (Joey suddenly gets excited.)	You just can’t stand anyone else enjoying themselves can’t you?	And finally, our biggest item of the night, the 22-foot gentleman’s day sailer sailboat. The winning bid was a whooping $20,000!	5	5	5	5
435	1	19	2	Rachel	Ross	Well, I mean, do you think you can ever have both? Y'know? Someone who's like, who's like your best friend, but then also can make your toes curl?	Yes. Yes. Yes! Yes, I really do! In fact, it's funny, very often, someone who you wouldn't think could-could curl your toes, might just be the one who…	Well, I mean, do you think you can ever have both? Y'know? Someone who's like, who's like your best friend, but then also can make your toes curl?	I really do! In fact, it's funny, very often, someone who you wouldn't think could-could curl your toes, might just be the one who…	1	1	1	1
436	6	23	2	Phoebe	Chandler	Huh? Can you just imagine getting down on one knee and handing her this gorgeous piece of weaponry?	Yeah, I’m gonna stick with the ring. (Goes to another display counter.) Oh, this one’s nice! (Pointing to another ring.) I like this one! Sir? Uh, kind sir? Can I see this one?	Can you just imagine getting down on one knee and handing her this gorgeous piece of weaponry?	I’m gonna stick with the ring.	2	4	4	4
437	1	21	2	Dr. Baldhara	Ross	Does he, uh, fight with other animals?	No-no, he's, he's very docile.	Does he, uh, fight with other animals?	He's, he's very docile.	2	2	2	2
438	5	17	1	Monica	Phoebe	Did I squeeze it too hard?	Let's just say, I'm glad I'm not Chandler.	Did I squeeze it too hard?	Let's just say, I'm glad I'm not Chandler.	1	4	4	4
439	6	11	1	Ross	Phoebe	Oh, you like it? You wanna know where I got it?	Sure!	You wanna know where I got it?	Sure!	1	1	1	1
440	6	12	1	Monica	Chandler	Oh, wait, is he the guy I met at Christmas?	Can I finish my story?!	Oh, wait, is he the guy I met at Christmas?	Can I finish my story?!	4	4	5	4
441	3	13	2	Robert	Phoebe	You ready to go to the batting cage?	Yeah. And, first here’s a gift.	You ready to go to the batting cage?	First here’s a gift.	2	2	2	2
442	6	19	1	Rachel	Chandler	Do you guys know any cute guys?	Well, of course I do! My good friend Joey over here. (Pats Joey’s arm, Joey pats Chandler’s shoulder, and Chandler motions for Joey to say the same about him.)	Do you guys know any cute guys?	Well, of course I do! My good friend Joey over here.	1	1	1	1
443	6	22	3	Joey	The Dry Cleaner	Dry cleaners?	Russians! It showed them as terrorists and villains!	Do you mean dry cleaners?	Russians! It showed them as terrorists and villains!	2	4	2	2
444	9	23-24	1	David	Chandler	Still you know, a girl calls you by your ex-boyfriend's name, that-that's not a good thing, right?	David, let me stop you there 'cause I think I see where this is going. I'm not very good at giving advice. So if you want advice, go to Ross, Monica, or... Joey, if the thing you wanna advice about is pizza toppings or burning sensation when you pee.	Still you know, a girl calls you by your ex-boyfriend's name, that-that's not a good thing, right?	David, let me stop you there 'cause I think I see where this is going.	4	4	4	4
445	9	16	2	Mike	Phoebe	I get the joke. Sophisticated as it was. Now the thing I wanna say is... maybe we should have talked about this before. Us living together, you're not expecting a proposal, right?	Oh no! No no! Not at all. We're just moving in right now. See where it goes.	Now the thing I wanna say is... maybe we should have talked about this before. Us living together, you're not expecting a proposal, right?	Not at all. We're just moving in right now. We’ll see where it goes.	2	2	2	2
446	2	12-13	1	Susie	Chandler	Could ya?	Well, if I was wearing your underwear then, uh, what would you be wearing?... You're swell.	Could ya?	Well, if I was wearing your underwear then, uh, what would you be wearing?	4	4	4	4
447	8	7	1	Phoebe	Eric	You didn’t notice she was wearing different clothes?!	Well I was just so excited to see you.	You didn’t notice she was wearing different clothes?!	Well I was just so excited to see you.	2	2	2	2
448	2	2	2	Rachel	Phoebe	You went shopping for fur?	Yes, and then I realized I'm against that, and uh, so then we bought some, (sees Monica pointing at her chest) uh, boobs.	You went shopping for fur?	And then I realized I'm against that, and uh, so then we bought some, uh, boobs.	1	1	1	1
449	10	17-18	1	Joey	Monica	Oh, hey, hey, can I give you guys your house-warming present now?	Now, that you can do.	Oh, hey, hey, can I give you guys your house-warming present now?	Now, that you can do.	1	1	1	1
450	10	5	3	Phoebe	Monica	Oh, I don't know, I don't know, isn't that a little desperate?	I proposed to Chandler! (Phoebe stops herself from laughing) Alright, moving on...	Oh, I don't know, I don't know, isn't that a little desperate when the girl proposes?	I proposed to Chandler!	2	2	4	2
451	3	6	2	Monica	Chandler	Is it the Italian guy?	Um-mm, yeah right!	Is it the Italian guy?	Um-mm, right!	1	1	1	1
452	10	16	1	Chandler	Phoebe	Sure. (to Phoebe) You don't really handcuff guys to waterpipes do you?	Where do you think Mike really is? (she giggles, Chandler looks aghast)	You don't really handcuff guys to waterpipes do you?	Where do you think Mike really is?	1	1	1	1
453	5	23	3	Monica	Chandler	Really?!	Oh yeah! Yeah, so you-you bumped into Richard! You grabbed a bite! It's no big deal. (He still ain't happy.)	Really?! You’re not mad?	Oh! So you-you bumped into Richard! You grabbed a bite! It's no big deal.	2	2	2	2
454	9	22	3	Chandler	Zack	Are you just tired now or are you always tired, 'cause that could be a sign of clinical depression.	No it's just tiring having to figure out the age at which all my grandparents died. I'll see you tomorrow.	Are you always tired? 'Cause that could be a sign of clinical depression.	It's just tiring having to figure out the age at which all my grandparents died. I'll see you tomorrow.	2	2	2	2
455	8	23	1	Monica	Chandler	So we’re gonna try? I mean, are we trying?	We’re trying to get pregnant. (They start kissing, but Chandler stops it.) Y’know I’m not really comfortable doing this in front of the babies. So, when do you want to start trying?	So we’re gonna try? I mean, are we trying?	We’re trying to get pregnant.	1	1	1	1
456	9	9	3	Monica	Chandler	So, you lied to him?	Achhh.� It's always better to lie than to have the complicated discussion.� (pause)� Except with you.	So, you lied to him?	Achhh. It's always better to lie than to have a complicated discussion.	1	1	1	1
457	3	23	3	Phoebe	Jason	(knocks on the door) Jason?	Yeah, come on in.	Jason? Are you here?	Come on in.	1	1	1	1
458	10	6	3	Ross	Charlie	I can't believe I'm about to meet Benjamin Hobart. I've always thought of him as one of the people I'd invite to my fantasy dinner party. Do you think there's any chance he'll bring Christie Brinkley or C3PO?	(glances over Ross' shoulder) Sorry, looks like it's just him.	Do you think there's any chance he'll bring Christie Brinkley?	Sorry, looks like it's just him.	2	2	2	2
459	5	14	3	Chandler	Monica	Are you serious?	Phoebe knows and she's just trying to freak us out! That's the only explanation for it!	Are you serious? She knows about us?	Phoebe knows and she's just trying to freak us out! That's the only explanation for it!	1	1	1	1
460	2	20	1	Richard	Joey	But... he gets it back, pass to the middle, lines it up and... BAM! Yes! Could that shot BE any prettier?	Man you are incredible.	Could that shot BE any prettier?	Man you are incredible.	2	1	2	2
461	2	20	2	Ross	Rachel	C'mon, what, you never think about our future?	Yes, but I, I think about who's apartment we're gonna sleep at tomorrow night and, and where we're gonna have dinner next Saturday night. I do not think about what our childrens' names are gonna be. You know what our childrens names are gonna be.	C'mon, what, you never think about our future?	But I, I think about who's apartment we're gonna sleep at tomorrow night and, and where we're gonna have dinner next Saturday night. I do not think about what our childrens' names are gonna be.	1	1	2	1
462	6	15-16	1	Rachel	Ross	Aw what are you?! A detective?	Look I-I don’t know what’s going on with you and your husband and what is hopefully an adult dog walker, look can I just say not all men are like that.	Aw what are you?! A detective?	Look I-I don’t know what’s going on with you and your husband and what is hopefully an adult dog walker, look can I just say not all men are like that.	5	5	5	5
463	4	14	1	Monica	Chandler	(coming back to the stage and sitting next to Chandler) Okay, I’ve got some Ones, you wanna put them in her panties?	No thanks, Mom!	Okay, I’ve got some Ones, you wanna put them in her panties?	No thanks, Mom!	2	2	2	2
464	10	17-18	3	Phoebe	Joey	How sweet! Oh, is that the baby?	No, I sat in the paint.	Oh, is that the baby you drew?	I sat in the paint.	2	2	2	2
465	1	15	1	Phoebe	Chandler	So was it a lot more money?	It doesn't matter. I just don't want to be one of those guys that's in his office until twelve o'clock at night worrying about the WENUS.	So was it a lot more money?	It doesn't matter. I just don't want to be one of those guys that's in his office until twelve o'clock at night worrying about the WENUS.	4	4	4	4
466	9	17	2	Rachel	Joey	I'm trying to put Emma down for a nap, have you seen Hugsy?	No, sorry haven't seen him.	I'm trying to put Emma down for a nap, have you seen Hugsy?	Sorry haven't seen him.	2	2	2	2
467	8	23	1	Monica	Chandler	Does that sound like Janice?	If it’s not, then there’s two of them. And that would mean it’s the end of the world!	Does that sound like Janice?	If it’s not, then there’s two of them.	1	1	3	1
468	7	18	1	Joey	Rachel	(To Rachel) Take it back?	Absolutely.	Take it back?	Absolutely.	1	1	1	1
469	4	4	2	Mr. Treeger	Joey	 You want me to kick you guys out instead?	No you can’t do that, where would the chick and the duck live?	 You want me to kick you guys out instead?	You can’t do that, where would the chick and the duck live?	2	2	2	2
470	2	2	1	Annabelle	Joey	Hey, Joey. So did you hear about the new guy?	Who?	Hey, Joey. So did you hear about the new guy?	Who?	2	2	2	2
471	3	15	1	Ross	Rachel	What? (to Sophie) Sophie, does she have ten minutes?	Hey, Ross!!! I told you I don’t!	Sophie, does she have ten minutes?	Hey, Ross!!! I told you I don’t!	2	2	2	2
472	4	2	2	Rachel	Ross	Do we have to tell her?	Yes, we have to tell her!	Do we have to tell her?	We have to tell her!	1	1	1	1
473	9	10	1	Wendy	Chandler	Ah. Fun conversation?	Ah well, she's got this weird idea, that, uh, y'know, just because you and I are alone, that something is gonna happen.	Ah. Fun conversation?	Ah well, she's got this weird idea, that, uh, y'know, just because you and I are alone, that something is gonna happen.	4	4	4	4
474	3	3	1	Phoebe	Guy	Wait, (grabs him) you know what, I got a little story. When I was in Junior High School I went through this period where I thought I was a witch. And there was this guidance counselor who said something to me, that I think will help you a lot. He said okay, 'you're not a witch you're just an average student.' See what I'm saying?	Not really.	He said okay, 'you're not a witch you're just an average student.' See what I'm saying?	Not really.	2	2	2	2
475	7	8	3	Ross	Chandler	Are you out of your mind?	They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.	Are you out of your mind? You hate dogs?	They are needy, they are jumpy, and you can't tell what they are thinking, and that scares me a little bit.	1	1	1	1
476	3	23	2	Vince	Phoebe	You made him a candle light dinner in the park?	Yeah, but I-I-I-I can do that for you, I’m gonna do that for you.	You made him a candle light dinner in the park?	But I-I-I-I can do that for you, I’m gonna do that for you.	1	1	1	1
477	1	14	1	Fireman No. 1	Fireman No. 2	You guys tell them you were married?	No way!	You guys tell them you were married?	No way!	2	2	2	2
478	9	14	1	Phoebe	Joey	So, what are we gonna do? Are we just gonna go ahead and set them up with people?	I know; that just pushes them further and further apart.	Are we just gonna go ahead and set them up with people?	I know; that just pushes them further and further apart.	2	2	4	2
479	10	12	1	Chandler	Rachel	You told us both we could be in the wedding? (they both stare at Rachel)	Well, in my defense, you were not supposed to tell each other.	You told us both we could be in the wedding?	Well, in my defense, you were not supposed to tell each other.	1	1	1	1
480	4	6	1	Rachel	Chandler	And you know which one we should see? The 1996 Tony award winner. Do you happen to know the name of that one?	I don't know... um, Grease?	And you know which one we should see? The 1996 Tony award winner. Do you happen to know the name of that one?	I don't know... um, Grease?	3	4	3	3
481	3	14	2	Joey	Monica	Nooo. No, no, ah, are you sure it wasn’t something that sounded like Ginger, like ah, Gingeer?	No, it was Ginger. I remember, because when he told me, I said, (singing) ‘the movie star.’	Are you sure it wasn’t something that sounded like Ginger, like ah, Gingeer?	It was Ginger. I remember, because when he told me, I said, ‘the movie star.’	1	1	1	1
482	6	11	3	Monica	Phoebe	Really?!	Yeah well, we’ll see.	Really?! You think that is great?	Well, we’ll see.	4	4	4	4
483	5	16	1	The Salesman	Ross	Yeah. Could you just sign right here please? (Hands him a clipboard.)	Oh, sure. Whoa-whoa, what's this? The delivery charge is almost as much as the couch!	Could you just sign right here please?	Oh, sure.	1	1	1	1
484	5	13	1	Frank Sr.	Phoebe	Y'know, I don't think I want the lipstick that much. (Gets up to leave.) But umm… Oh, would you do me a favor? And umm, would you, would you give Lilly that, please? (Hands her a note.)	What?!	But umm… Oh, would you do me a favor? And umm, would you, would you give Lilly that, please?	What?!	4	4	4	4
