	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
371	3	2	1	Monica	Phoebe	Outgoing! Did that say outgoing?! Not, outgoing!!!	How did you do that?	Outgoing! Did that say outgoing?! Not, outgoing!!!	How did you do that?	4	4	5	4
372	2	1	3	Julie	Ross	 And the spitting?	You gotta hear this story.	 And remember the spitting?	You gotta hear this story.	1	1	1	1
373	5	10	1	Phoebe	Monica	Does it look like a urinal?	Eww!! (Throws the bucket down.)	Does it look like a urinal?	Eww!!	4	4	4	4
374	10	4	2	Joey	Phoebe	Okay, Monica picks ten, I call nine! Anyone else?	No, lets just draw straws.	Okay, Monica picks ten, I call nine! Anyone else?	Lets just draw straws.	2	2	2	2
375	10	5	2	Chandler	Joey	Can we read it? Can you print out another copy?	No can do amigo. No, I didn't use the computer. Felt more personal to hand-write it. (Chandler and Monica look even more shocked)	Can we read it? Can you print out another copy?	No can do amigo. I didn't use the computer. Felt more personal to hand-write it.	2	2	2	2
376	4	10	1	Rachel	Chandler	You told this guy that I was looking for a fling?! You don’t tell the guy that!	Why not?! I’d be thrilled if I heard that some hot girl was just looking to get—oh I see.	You told this guy that I was looking for a fling?! You don’t tell the guy that!	Why not?! I’d be thrilled if I heard that some hot girl was just looking to get—oh I see.	1	1	1	1
377	9	6	1	Ross	Rachel	Are you gay? (Rachel turns to Ross in an embarrassed way)	Ross!	Are you gay?	Ross!	5	5	4	5
378	8	1	3	Rachel	Phoebe	James Brolin?	Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he’s gay.	James Brolin was the best you could come up with?	Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he’s gay.	1	1	1	1
379	9	8	1	Amy	Rachel	Uh.. To name a few.  You know.. You know.. You've just always been like this. You just have to have everything. And I couldn't have anything. Like in junior high, when you stole Timmy from me. I mean, do you even realize how much that hurt me?	Timmy was my boyfriend and you made out with him!	Like in junior high, when you stole Timmy from me. I mean, do you even realize how much that hurt me?	Timmy was my boyfriend and you made out with him!	4	4	4	4
380	7	17	1	Ross	Joey	Hey-hey have you ever locked yourself in a TV cabinet VD boy?!	Monkey lover!	Hey-hey have you ever locked yourself in a TV cabinet VD boy?!	Monkey lover!	5	5	5	5
381	9	22	1	Zack	Chandler	I'm gonna take off now. You're gonna let me go home, aren't you?	You sure you don't wanna stick around a little longer?	I'm gonna take off now. You're gonna let me go home, aren't you?	You sure you don't wanna stick around a little longer?	4	4	4	4
382	10	10	3	Rachel	Joey	Oh God. What about you, Joe? What would you give up, sex or food?	Uhm... oh... I don't know, it's too hard.	Oh God. What about you, Joe? Would you give up food?	Uhm... oh... I don't know, it's too hard.	4	4	4	4
383	10	12	1	Chandler	Phoebe	Wow! Aren't you gonna be cold?	I don't care... I'll be my something blue.	Wow! Aren't you gonna be cold?	I don't care... I'll be my something blue.	1	1	1	1
384	9	14	2	Phoebe	Rachel	Did he go out for a cigarette?	Yeah, four times.	Did he go out for a cigarette?	Four times.	1	1	1	1
385	1	15	1	Phoebe	Steve	See, that just means it's working. Does this hurt? (presses down elsewhere)	Aaaaahhh!!	Does this hurt?	Aaaaahhh!!	1	1	1	1
386	2	12-13	1	Rachel	Monica	Oh, what do you, you want me to stop seeing him, is that what you want?	Uh-huh.	Oh, what do you, you want me to stop seeing him, is that what you want?	Uh-huh.	1	1	1	1
387	2	22	1	Mr. Greene	Chandler	I'll never remember all of that. So uh, what's the deal? Rachel comes home, people pop out and yell stuff, is that it?	This isn't your first surprise party, is it sir?	So uh, what's the deal? Rachel comes home, people pop out and yell stuff, is that it?	This isn't your first surprise party, is it sir?	1	4	1	1
388	3	19	2	Chandler	Ross	She’s moving on! Okay, if it’s not this guy, it’s gonna be somebody else! And unless you’re thinking about subletting my peep hole, you are going to have to get used to the fact that the relationship is over! Okay, man? It’s over.	Yeah, okay.	She’s moving on! Okay, if it’s not this guy, it’s gonna be somebody else! And unless you’re thinking about subletting my peep hole, you are going to have to get used to the fact that the relationship is over! Okay, man? It’s over.	Okay.	1	1	1	1
389	5	20	1	Joey	Chandler	Did I say you could smell it?!	I can't smell your sandwich?	Did I say you could smell it?!	I can't smell your sandwich?	4	2	4	4
390	3	13	1	Joey	Rachel	Beth, Beth dies?	Um-hmm.	Beth, Beth dies?	Um-hmm.	1	1	1	1
391	4	22	1	The Stripper	Chandler	Did anybody call for security?	(to Ross) You be cool. (He opens the door and lets her in as they all turn there backs on her.)	Did anybody call for security?	You be cool.	5	5	5	5
392	2	8	3	Phoebe	Rachel	"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?"	Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.	"Ok, all right, let's hear about the kiss. Was it like a, you know, a ""I gotta have you now"" kind of thing?"	Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.	1	1	1	1
393	4	8	1	Rachel	Ross	Oh wow, eight hours? So you could probably really use one of those plug-in telephone headsets huh?	Should we all expect Christmas gifts that can be stolen from your office?	So you could probably really use one of those plug-in telephone headsets huh?	Should we all expect Christmas gifts that can be stolen from your office?	4	4	4	4
394	2	14	1	Mr. Geller	Ross	Well, c'mon. Don't ya want to find out?	OK. Hold my board.	Well, c'mon. Don't ya want to find out?	OK. Hold my board.	1	1	1	1
395	5	13	2	Phoebe	Frank Sr.	You make up songs?	Well no, just-just that one. But, it was stupid. Let's see, how did it, how did it go. Umm. (Singing.)	You make up songs?	Just-just that one.	2	2	2	2
396	3	5	2	Chandler	Monica	Does anyone else think David Copperfield is cute?	No, but he told me, he thinks your a fox.	Does anyone else think David Copperfield is cute?	He told me, he thinks you’re a fox.	4	4	5	4
397	10	7	3	Monica	Laura	Really? What is it?	Oh, it's nothing. I went on a date with a guy who lived in this building and it didn't end very well.	Really? You know why you remember this place?	Oh, it's nothing. I went on a date with a guy who lived in this building and it didn't end very well.	1	1	1	1
398	5	12	3	Ross	Janice	Let-let me make sure I'm hearing this right, you're ending this with me because I'm too whiney? (Janice makes an agreeing sound.) So you're saying, I've become so whiney that I annoy you, Janice.	Well yeah!!	So you're saying, I've become so whiney that I annoy you, Janice?	Well.	1	4	1	1
399	1	7	2	Jill	Chandler	(awkwardly) Would you like to call somebody? (offering phone)	Yeah, about 300 guys I went to high school with. Yeah, thanks. (takes phone)	Would you like to call somebody?	Thanks.	1	1	1	1
400	2	16	1	Chandler	Monica	Oooh, Rich is goin' to the party too, huh?	Well, he's my parents' best friend, he has to be there.	Oooh, Rich is goin' to the party too, huh?	Well, he's my parents' best friend, he has to be there.	1	1	1	1
401	3	18	1	Frank	Phoebe	Oh, I knew you’d be so cool about this. All right, ah, hey, do you want to meet her?	Do I?	Oh, I knew you’d be so cool about this. All right, ah, hey, do you want to meet her?	Do I?	4	4	4	4
402	5	22	1	Rachel	All	(flinches) Ross! Come on! That's all right! Fine--Okay, I have a weird thing about my eye. Can we not talk about it please?	All right, fine.	Ross! Come on! That's all right! Fine--Okay, I have a weird thing about my eye. Can we not talk about it please?	All right, fine.	1	1	1	1
403	8	21	3	Ross	Rachel	Are ya?	My due date is in one week!	Are ya freaking out?	My due date is in one week!	1	1	1	1
404	10	5	1	Phoebe	Chandler	Yeah, that does make sense. Ok, now, would... would you two (points to Ross and Chandler) like that?	Sounds good to me... but what would a guy think?	Ok, now, would... would you two like that?	Sounds good to me...	1	1	1	1
405	3	4	1	Phoebe	Rachel	Oh, it's your audition from this morning. Can I use the phone again?	Sure Pheebs, you know, that's what it's there for, emergencies and pretend agents.	Can I use the phone again?	Sure Pheebs, you know, that's what it's there for, emergencies and pretend agents.	1	1	1	1
406	2	20	1	Monica	Joey	Look. [they look at Joey in the kitchen with a cigar in his mouth, looking at his reflection in a spatula] Joey, do you know we can see you from here?	How come Richard looks so much cooler with one of these than me?	Joey, do you know we can see you from here?	How come Richard looks so much cooler with one of these than me?	4	5	5	5
407	6	4	1	The Director	Alex	Cut! Alex, remember you’re supposed to cry. Can you cry for us this time?	Okay.	Can you cry for us this time?	Okay.	1	1	1	1
408	4	5	3	Chandler	Kathy	Uh Kathy, with K or a C?	With a K	Uh Kathy, with K?	With a K	1	1	1	1
409	4	13	3	Joshua	Rachel	Huh. (She starts brushing the lint off and checking him out in the mirror.) Yeah?	Yep. Oh, yeah, look you great. (She puts her arm in his and checks how they would look as a couple.) Oh yeah. Yeah, this looks great. (Pause) Umm, so you like it?	Yeah? You think I look great?	Oh, look you great.	1	1	1	1
410	7	13	1	Chandler	Rachel	What are you guys? Like a gang or something?!	We’re the Cobras!	What are you guys? Like a gang or something?!	We’re the Cobras!	4	4	1	4
411	1	8	1	Chandler	Shelley	Lowell? Financial Services' Lowell, that's who you saw me with?	What? He's cute!	Lowell? Financial Services' Lowell, that's who you saw me with?	What? He's cute!	1	1	1	1
412	3	12	2	Mark	Rachel	(reaching through the flowers) Do you have the, the Ralph Lauren file?	Oh, yeah, sure, it's umm... (she picks up this bug and it starts to play the theme from Love Story)	Do you have the, the Ralph Lauren file?	Oh, sure, it's umm…	1	1	1	1
413	10	17-18	1	Doctor	Chandler	Would you like to cut the umbilical cord?	Well, that's spongy.	Would you like to cut the umbilical cord?	Well, that's spongy.	4	5	4	4
414	7	6	1	Chandler	Monica	Well, is there any chance you were looking into a bright, shiny thing called a mirror?	Come on, was it somebody maybe you dated in college?	Well, is there any chance you were looking into a bright, shiny thing called a mirror?	Come on, was it somebody maybe you dated in college?	4	4	4	4
415	2	21	3	Phoebe	Frank	Stilts?	Yeah, he loved stilts. One time I was upstairs, I was stealing cigarettes out of my mom's purse, and uh, all of a sudden I look over and there's my dad's head bobbing past the window. He just had this big smile on his face and he was waving 'cause he was always happiest when he was on his stilts.	He talked about stilts?	He loved stilts. One time I was upstairs, I was stealing cigarettes out of my mom's purse, and uh, all of a sudden I look over and there's my dad's head bobbing past the window. He just had this big smile on his face and he was waving 'cause he was always happiest when he was on his stilts.	1	1	1	1
416	4	8	1	Joey	Chandler	When that guy was robbing us, and I was locked in the entertainment unit for like six hours, you know what I was doing in there all that time? I was thinking about how I let you down!	What?	When that guy was robbing us, and I was locked in the entertainment unit for like six hours, you know what I was doing in there all that time?	What?	2	2	2	2
417	7	6	1	Chandler	Monica	Yeah. Yeah, but it was a really, really long time ago! Does she still feel bad?	Well, apparently she does.	Does she still feel bad?	Well, apparently she does.	1	1	1	1
418	2	10	1	Phoebe	Rachel	OK, so, you know what you're doing, right?	Uhh.... waitressing?	OK, so, you know what you're doing, right?	Uhh.... waitressing?	1	1	1	1
419	2	22	3	Chandler	Rachel	Becasue it reminded you of the way our forefathers used to bitch at each other?	It's just this thing. Every year we would go out on my dad's boat and watch the fireworks. Mom always hated it because the ocean air made her hair all big. My sister Jill would be throwing up over the side and my dad would be upset becasue nobody was helping and then when we did help he would scream at us for doing it wrong. But then when the fireworks started, everybody just shut up, you know, and it'd get really cold, and we would all just sort of smush under this one blanket. It never occured to anybody to bring another one. And now it's just...	You kept thinking about the fourth of July… Becasue it reminded you of the way our forefathers used to bitch at each other?	It's just this thing. Every year we would go out on my dad's boat and watch the fireworks. Mom always hated it because the ocean air made her hair all big. My sister Jill would be throwing up over the side and my dad would be upset becasue nobody was helping and then when we did help he would scream at us for doing it wrong. But then when the fireworks started, everybody just shut up, you know, and it'd get really cold, and we would all just sort of smush under this one blanket. It never occured to anybody to bring another one. And now it's just...	2	2	2	2
420	3	2	1	Monica	Ross	(to Ross) Ooh, are you gonna do magic?	That's, that's funny. Change!	Ooh, are you gonna do magic?	That's, that's funny. Change!	2	4	4	4
421	9	10	1	Chandler	Monica	It is. Did I... not tell you about her?	Umhmm, umhmm, about the time you told me about New Year's Eve. Where is everybody else?	Did I... not tell you about her?	Umhmm, umhmm, about the time you told me about New Year's Eve. Where is everybody else?	1	4	1	1
422	9	1	1	Phoebe	Rachel	Are you all right?	Uhh… I think I just got engaged.	Are you all right?	Uhh… I think I just got engaged.	4	4	4	4
423	7	16	1	Chandler	Joey	Uh, could you leave me one?	(pause) For just you?	Uh, could you leave me one?	For just you?	4	4	3	4
424	2	18	1	Ross	Rachel	Animal sex, animal sex? So what're you saying, I mean, you're saying that like, there's nothing between us animal at all. I mean there's not even like, uhm, a little animal, not even, not even like, like chipmunk sex?	Ok, Ross, try to hear me. Ok, I, hey, I'm not gonna lie to you. Ok, it was good with Paolo.	So what're you saying, I mean, you're saying that like, there's nothing between us animal at all. I mean there's not even like, uhm, a little animal, not even, not even like, like chipmunk sex?	Ok, Ross, try to hear me. Ok, I, hey, I'm not gonna lie to you. Ok, it was good with Paolo...	4	4	4	4
425	2	5	1	Chandler	Jade	Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?	Great, I'll see you then.	Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?	Great, I'll see you then.	1	1	1	1
426	6	5	1	Passerby	Joey	Maybe because you’ve got the keys?	(to women passing him) Porsche.	Maybe because you’ve got the keys?	Porsche.	5	5	5	5
427	1	1	1	Rachel	Chandler	Isn't this amazing? I mean, I have never made coffee before in my entire life.	That is amazing.	Isn't this amazing? I mean, I have never made coffee before in my entire life.	That is amazing.	1	1	1	1
428	4	20	2	Rachel	Ross	(breaking the hug) Uhh, hang in there?	Oh, no, I didn’t mean, uh…	Uhh, hang in there?	Oh, I didn’t mean, uh…	4	4	4	4
429	4	6	1	Phoebe	Monica	You didn't get the money, did you?	Maybe I can try at intermission? Phoebe, come on... you know what? Let's just go!	You didn't get the money, did you?	Maybe I can try at intermission?	2	2	2	2
430	6	23	2	Paul	Chandler	(acting manly to try and cover up his crying) Okay. Chandler, did your dad ever hug you?	No, did he hug you?!	Chandler, did your dad ever hug you?	Did he hug you?!	4	4	4	4
431	8	7	1	Monica	Brenda	Oh, will you do the top of the cabinets? That’ll really work up your appetite for lunch.	All right.	Oh, will you do the top of the cabinets?	All right.	1	1	1	1
432	4	6	1	Monica	Chandler	Probably the only time I'll ever say this, but did you see the ass on her?	Where did you, when did you, how did you... (Joey hits the back of Chandler's head) How did you get a girl like that?	Probably the only time I'll ever say this, but did you see the ass on her?	Where did you, when did you, how did you... How did you get a girl like that?	1	1	4	1
433	8	7	1	Ross	Joey	Yeah, you didn’t expect her to live there with a baby did you?	I guess I didn’t really think about it.	You didn’t expect her to live there with a baby did you?	I guess I didn’t really think about it.	4	4	4	4
434	9	6	1	Mike	Phoebe	It's never gonna happen again right?	Right! Never! Never! I swear! (They kiss... The door opens and David comes in again.)	It's never gonna happen again right?	Right! Never! Never! I swear!	1	1	2	1
435	3	20	2	Rachel	Chandler	(looks at him) That was (pause) surreal. Okay, what do think? Are you interested at all?	Yeah, she seemed cool, attractive. I’ll do it.	Are you interested at all?	She seemed cool, attractive. I’ll do it.	1	1	1	1
436	5	6	1	Rachel	Monica	Ohh, whoa God! Storage rooms give me the creeps! Monica, come on please hurry up honey! Please?	Rachel, if you want the little round waffles, you gotta have to wait until I find the little waffle iron.	Monica, come on please hurry up honey! Please?	Rachel, if you want the little round waffles, you gotta have to wait until I find the little waffle iron.	2	3	2	2
437	8	20	1	Monica	Phoebe	You ordered a stripper for the shower?! That is totally inappropriate!	What? He’s gonna be dressed as a baby! (Mrs. Green enters.) Oh hi Mrs. Green!	You ordered a stripper for the shower?!	What? He’s gonna be dressed as a baby!	1	1	1	1
438	8	14	3	Joey	Rachel	You sure?!	Yes! Yes! I got half a mind to contract that doctor’s uterus though. Mild discomfort, what’s he talking about?	You sure you’re fine?!	I got half a mind to contract that doctor’s uterus though. Mild discomfort, what’s he talking about?	4	4	4	4
439	2	4	1	Ross	Chandler	[holding cream pitcher] Oh, darnit, we're all out of milk. [holds pitcher in front of Chandler's chest and flips the lid] Hey Chandler, would you fill me up here?	Oh I see, I see, because of the third nipple thing. Ha ha ha ha. . .	Oh, darnit, we're all out of milk. Hey Chandler, would you fill me up here?	Oh I see, I see, because of the third nipple thing. Ha ha ha ha. . .	4	4	4	4
440	8	20	1	Mrs. Green	Ross	With another woman. Have you no control Ross?	That’s a different issue. Uh, the point is, when the baby comes I will be there to…to feed her and bathe her and change her. And more than that I want to do all those things.	Have you no control Ross?	That’s a different issue.	4	4	4	4
441	7	10	3	Ben	Ross	So Santa's coming?	(disappointed) Yes! Santa's coming!	So Santa's coming?	Santa's coming!	1	1	1	1
442	2	4	3	Joey	Chandler	The Ice Capades?	No, no the gravel capades. Yeah, the turns aren't as fast but when Snoopy falls. . . funny.	You mean the Ice Capades?	The gravel capades. The turns aren't as fast but when Snoopy falls. . . funny.	2	2	2	2
443	1	19	1	Joey	Ross	She really said that?	Well, I added the 'exactly like me' part... But she said she's looking for someone, and someone is gonna be there tonight.	She really said that?	Well, I added the 'exactly like me' part... But she said she's looking for someone, and someone is gonna be there tonight.	2	2	3	2
444	9	7	1	Chandler	Monica	Is that a problem?	I-It's just so insulting! Big spring for a new blank tape, Doctor!	Is that a problem?	I-It's just so insulting! Big spring for a new blank tape, Doctor!	1	4	1	1
445	7	9	3	Monica	Phoebe	Did the girl ever let you ride it?	No! But she gave me the box that it came in. It had a picture of the bike on the front. (They’re all speechless) So I would sit on it and my step-dad would drag me around the backyard.	Did the girl ever let you ride the bike?	She gave me the box that it came in. It had a picture of the bike on the front. So I would sit on it and my step-dad would drag me around the backyard.	2	2	2	2
446	4	14	2	Joshua	Rachel	Also large?	Yeah! Okay, two larges coming right up!	Also large?	Okay, two larges coming right up!	1	1	1	1
447	8	18	1	Ross	Rachel	Even if the sidecar had a windscreen so your hair wouldn’t get messed up?	I will think about it.	Even if the sidecar had a windscreen so your hair wouldn’t get messed up?	I will think about it.	4	4	4	4
448	1	6	1	Chandler	Monica	No, no resentment, believe me, it's worth it. 'Kay? Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? (He has armloads of stuff.)	Sure. Oh, um, Chandler? Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	Monica, can you help me with the door?	Sure.	1	1	1	1
449	9	1	1	Chandler	Joey	Does Ross know?	Oh God, what the hell am I going to tell him?	Does Ross know?	Oh God, what the hell am I going to tell him?	2	2	2	2
450	9	18	1	Joey	Phoebe	(checking the last ticket) Damnit! anybody got anything?	I'm still looking through mine...	Damnit! anybody got anything?	I'm still looking through mine…	4	4	2	4
451	1	5	3	Rachel	Ross	(holds a pair of panties in front of Ross) Ok, Well, what about these are white cotton panties. Would they go with whites or delicates?	(visibly nervous) Uh, that, that, that would be a judgment call.	Ok, Well, what about these are white cotton panties? Would they go with delicates?	Uh, that, that, that would be a judgment call.	4	4	3	4
452	10	3	2	Assistant	Ross	You've never turned?	No, I barely even got to three Mississippi.	You never turned around after counting to 10?	I barely even got to three Mississippi.	2	2	2	2
453	7	5	3	Phoebe	Ross	Watching ballroom dancing?	Yes! That’s where we realized we were both super cool people!	You were watching ballroom dancing?	That’s where we realized we were both super cool people!	1	1	1	1
454	10	3	2	Ross	Chandler	Really? Did you count Mississipily?	No, I just had to get a picture of this.	Really? Did you count Mississipily?	I just had to get a picture of this.	5	2	5	5
455	7	3	1	Joey	Rachel	And you’ll be nice?	And, I’ll be nice.	And you’ll be nice?	And, I’ll be nice.	1	1	1	1
456	3	5	1	Chandler	Monica	(entering) Have you seen Joey?	What’s the matter?	Have you seen Joey?	What’s the matter?	4	4	4	4
457	5	16	1	Rachel	Phoebe	Oh my God, Phoebe, are you gonna go to jail?!	Well, if I'm going down, I'm taking you (Points at all of them) with me. (They all look at her.) Harboring a fugitive? That's one to three years minimum. Good luck Chandler. (She opens the door to the cop from before.) Okay, you can arrest me. Fine. But you'll never make it stick and you know it!	Oh my God, Phoebe, are you gonna go to jail?!	Well, if I'm going down, I'm taking you with me. Harboring a fugitive? That's one to three years minimum.	4	4	4	4
458	4	17	3	Ross	Monica	Really?	Come on! Surprise her! Show up at her doorstep! Don’t let her go without a fight!	Really? I should go to London?	Come on! Surprise her! Show up at her doorstep! Don’t let her go without a fight!	1	1	1	1
459	2	15	2	Phoebe	Monica	Didn't you like, just get your eyes checked?	Well yeah, but, you know, uh, 27 is a dangerous eye age.	Didn't you like, just get your eyes checked?	Well, but, you know, uh, 27 is a dangerous eye age.	1	1	1	1
460	6	21	3	Chandler	Phoebe	Are you judging them by their covers? Because you’re really not supposed to do that.	No, I’m just deciding which one to use—I’m gonna start writing another book!	Are you judging the books by their covers?	I’m just deciding which one to use.	4	2	2	2
461	3	19	3	Chandler	Monica	Life-sized Imperial Storm Troopers from Sharper Image?	Two.	He has Life-sized Imperial Storm Troopers from Sharper Image?	Two.	1	1	1	1
462	9	17	1	Rachel	Joey	I'm trying to put Emma down for a nap, have you seen Hugsy?	Original or crappy?	I'm trying to put Emma down for a nap, have you seen Hugsy?	Original or crappy?	3	3	3	3
463	7	10	2	Monica	Ross	Are you gonna dress up as Santa?	Nope. I mean, I know Susan does every year, but I think I wanna take this year to teach him all about Hanukkah.	Are you gonna dress up as Santa?	I know Susan does every year, but I think I wanna take this year to teach him all about Hanukkah.	2	2	2	2
464	1	3	1	Monica	Ross	Are you guys gonna be okay?	Hey hey, we'll be fine. We're just gonna need a little time.	Are you guys gonna be okay?	Hey hey, we'll be fine. We're just gonna need a little time.	3	1	1	1
465	9	18	1	Joey	Monica	Monica, hey, can I borrow the Porsche?	Ok.	Monica, hey, can I borrow the Porsche?	Ok.	1	1	1	1
466	10	12	1	Mike	Phoebe	(thinks a moment) Orchids?	Right there! That's why I'm marrying you!	Orchids?	Right there! That's why I'm marrying you!	1	1	1	1
467	2	6	2	Ross	Monica	Oh, man. Oh, remember when I stuck that broom in your bike spokes, and you flipped over and hit your head on the curb?	No. But I remember people telling me about it.	Oh, remember when I stuck that broom in your bike spokes, and you flipped over and hit your head on the curb?	I remember people telling me about it.	2	2	1	2
468	3	20	1	Kate	Joey	Do you?	What?	Do you?	What?	4	4	4	4
469	5	22	3	Chandler	Phoebe	Really?	Y'know what you should send him? A cartoon of cigarettes. 'Cause that why he could trade it for protection. No. That's prison.	Really? I shouldn’t say sorry by sending him porn?	Y'know what you should send him? A cartoon of cigarettes.	2	2	1	2
470	4	2	2	Monica	Chip	Is that all?	Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman	Is that all?	Ehh, y'know after high school, you just kinda lose touch. Oh! I ran into Richard Dorfman.	1	1	1	1
471	8	14	3	Monica	Phoebe	Really?!	Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.	Really?! You have clients that make the same noises I do?	Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.	2	2	2	2
472	1	15	1	Monica	Joey	Is it better than the other salmon mousse?	It's creamier.	Is it better than the other salmon mousse?	It's creamier.	4	4	4	4
473	4	18	1	Emily	Susan	Are you all right?	Oh, he’s fine. He’s fine. It’s just that us getting along is difficult for him, because he doesn’t like me.	Are you all right?	Oh, he’s fine. He’s fine. It’s just that us getting along is difficult for him, because he doesn’t like me.	1	1	1	1
474	10	11	1	Joey	Ross	Would you guys want to come down tomorrow and watch me tape the show?	Oh, and Chandler and I have this stupid college alumni thing. I can't believe you get to meet Donny Osmond.	Would you guys want to come down tomorrow and watch me tape the show?	Chandler and I have this stupid college alumni thing.	2	2	3	2
475	5	2	2	Joey	Chandler	You sure? Some extra crispy? Dirty rice? Beans?	For the last time no! Get out! Get out, Joey!	You sure? Some extra crispy? Dirty rice? Beans?	Get out! Get out, Joey!	4	2	2	2
476	7	5	1	Phoebe	Rachel	So you wouldn’t mind if he was dating someone else?	Why? Is he? He is! Isn’t he? He’s dating that slut in marketing!	So you wouldn’t mind if he was dating someone else?	Why? Is he? He is! Isn’t he? He’s dating that slut in marketing!	1	1	4	1
477	4	10	2	Joey	Phoebe	Now, wait a second! You make food and robots?	No! No, the robots just work for them.	You make food and robots?	The robots just work for them.	2	2	2	2
478	2	8	1	Mr. Ratstatter	Monica	Aren't you going to swallow that?	Just waiting for it to stop bubbling.	Aren't you going to swallow that?	Just waiting for it to stop bubbling.	3	3	3	3
479	3	19	1	Chandler	Ross	I can blow dry it. I can put gel on it. It doesn’t matter, I still wind up with this little (pats the flat spot on the back of his head) cowlicky thing on the middle part of my head. It’s so annoying. Does it bug you?	You bug me.	I can blow dry it. I can put gel on it. It doesn’t matter, I still wind up with this little cowlicky thing on the middle part of my head. It’s so annoying. Does it bug you?	You bug me.	2	2	2	2
480	10	12	2	Monica	Joey	Really?	Yeah, you'd think I'd give up being a minister and start paying to ride the subway? Huhuh...	Really? You’re still ordained?	You'd think I'd give up being a minister and start paying to ride the subway? Huhuh...	1	1	1	1
481	1	24	1	Monica	Joey	So, uh, have you ever thought about being there for her?	What do you mean?	So, uh, have you ever thought about being there for her?	What do you mean?	2	2	4	2
482	6	3	2	Ross	Rachel	No! No! It would be weird if we were still in that place, I mean are you still in that place?	No! Not at all!	It would be weird if we were still in that place, I mean are you still in that place?	Not at all!	2	2	2	2
483	10	3	1	Monica	Phoebe	(To Phoebe) You were going to cut me out?	Well...kinda.	You were going to cut me out?	Well...kinda.	1	1	1	1
484	4	18	2	Ross	Joey	Hey, they’re going to the gym together! Two women! Stretching! Y’know they-they take a steam together! Things get a little playful—didn’t you see Personal Best?	No, but I’m gonna!	Didn’t you see Personal Best?	But I’m gonna!	2	2	2	2
485	4	17	2	Phoebe	Frank	No you can’t quit college! No! You’re in college? Really?	Yeah, refrigerator college	You’re in college? Really?	Refrigerator college	1	1	1	1
486	5	4	1	Ross	Emily	All right, did you just say all right?	I did. Now I'm the idiot.	All right, did you just say all right?	I did. Now I'm the idiot.	1	1	1	1
487	3	2	1	Rachel	Phoebe	Ooooh! Honey, well we'll find you something. Do you wanna wear my black jacket?	That won't go with this dress though.	Do you wanna wear my black jacket?	That won't go with this dress though.	2	2	2	2
488	2	12-13	3	Joey	Chandler	Chandler? What're you still doin' here, I though you guys took off.	Oh, no no no, she took off with my clothes.	What're you still doin' here, I though you guys took off?	Oh, she took off with my clothes.	2	2	2	2
489	5	5	1	Rachel	Ross	That's crazy! You can't do that! What are you going to tell her? (Pause) (Realizes) Oh God. Ohh, you already agreed to this, haven't you?	It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work. And I do, I have to make this marriage work. I have too. But the good thing is we can still see each other until she gets here.	Ohh, you already agreed to this, haven't you?	It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work. And I do, I have to make this marriage work. I have too. But the good thing is we can still see each other until she gets here.	1	1	1	1
490	10	11	1	Joey	Gene	Chickens?	Pass!	Chickens?	Pass!	5	5	2	5
491	6	15-16	1	Monica	Joey	Maybe Joey doesn’t have to give you the money, TV stars have assistants right?	That’s an idea! (To Chandler) Hey, if I hired an assistant, would-would you take money from her?	Maybe Joey doesn’t have to give you the money, TV stars have assistants right?	That’s an idea! Hey, if I hired an assistant, would-would you take money from her?	1	1	1	1
492	3	7	2	Phoebe	Rachel	I’m, I’m freaking out! Monica kinda trusted me with something and she shouldn’t have! All right, I haven’t lived here in a while, so I have to ask you something. Does Monica still turn on the lights in her bedroom?	Um. yeah.	Does Monica still turn on the lights in her bedroom?	Um.	4	4	4	4
493	5	8	1	Rachel	Mrs. Geller	You brought a carrot?!	Oh my God! There's a toe in my kitchen.	You brought a carrot?!	Oh my God! There's a toe in my kitchen.	4	4	4	4
494	4	17	1	Rachel	The Doctor	Is that the heartbeat?	That’s it.	Is that the heartbeat?	That’s it.	1	1	1	1
